Time	Energy
0	253
2	952
10	571
25	931
29	440
49	999
64	887
65	667
67	643
76	260
83	772
84	659
85	62
103	887
120	76
129	3
137	737
142	556
142	971
143	288
160	739
178	454
184	325
193	157
204	585
241	221
252	541
254	518
262	690
271	359
283	792
290	548
294	600
305	619
309	49
316	92
327	312
356	84
372	345
373	872
382	121
390	617
393	93
410	275
417	525
437	473
462	76
477	341
490	226
499	297
499	951
501	899
546	791
551	963
554	628
558	986
575	275
577	34
588	245
628	229
630	32
640	619
649	939
654	609
660	331
668	496
668	682
669	983
673	138
692	344
695	359
700	616
721	290
743	2
747	804
785	513
800	636
803	991
828	418
837	191
843	346
844	288
844	541
847	121
854	834
862	683
875	970
882	983
889	754
891	853
914	522
927	78
931	200
935	53
942	411
960	526
966	138
979	122
985	147
985	910
995	287
1021	769
1034	868
1053	113
1069	799
1072	235
1087	378
1088	652
1104	591
1105	889
1117	202
1141	371
1154	731
1155	171
1155	716
1165	49
1174	467
1194	707
1195	156
1196	748
1220	989
1221	484
1225	265
1228	504
1238	135
1247	455
1249	466
1252	192
1256	171
1256	750
1257	728
1261	612
1264	493
1266	762
1268	56
1282	90
1290	61
1292	115
1308	194
1359	366
1361	206
1363	969
1371	31
1391	817
1400	222
1400	784
1401	30
1403	119
1421	667
1439	825
1441	56
1442	148
1443	227
1454	177
1457	560
1463	919
1477	611
1492	187
1497	197
1497	956
1501	73
1521	909
1525	386
1525	985
1549	244
1580	229
1585	576
1585	666
1598	951
1604	471
1627	504
1646	592
1649	266
1654	273
1677	744
1681	585
1682	495
1685	276
1724	253
1732	98
1752	121
1777	157
1786	963
1793	888
1815	166
1819	148
1838	655
1843	181
1856	407
1859	333
1868	707
1870	409
1872	427
1876	542
1887	627
1893	740
1919	680
1920	880
1926	607
1928	152
1956	37
1959	482
1993	249
1994	340
2000	259
2005	270
2025	923
2031	691
2065	443
2076	988
2082	188
2101	793
2104	887
2107	672
2110	280
2116	142
2117	453
2124	101
2151	873
2156	162
2164	833
2189	684
2190	528
2202	502
2203	997
2219	239
2223	615
2245	587
2250	764
2258	636
2266	206
2270	556
2278	220
2313	672
2313	866
2335	826
2346	487
2362	278
2366	377
2366	782
2369	838
2370	962
2385	341
2387	549
2405	920
2407	188
2423	900
2433	93
2440	316
2445	317
2457	513
2464	149
2489	436
2499	522
2521	113
2542	859
2554	250
2562	736
2583	382
2620	837
2621	672
2639	124
2664	273
2667	8
2684	473
2688	675
2718	793
2718	885
2728	848
2738	274
2756	738
2761	351
2761	995
2766	883
2767	295
2773	34
2773	581
2782	375
2797	969
2804	992
2811	601
2815	611
2818	39
2818	662
2847	822
2854	110
2864	778
2868	987
2900	403
2915	156
2916	694
2930	860
2938	590
2943	228
2947	181
2947	643
2960	104
2975	146
2979	84
2997	918
3012	942
3017	369
3040	887
3058	184
3065	602
3076	381
3085	91
3089	26
3098	276
3100	352
3101	375
3102	691
3108	490
3113	519
3116	910
3118	466
3144	780
3149	470
3179	680
3193	11
3196	331
3208	776
3214	2
3215	86
3233	352
3233	478
3245	396
3257	175
3259	49
3275	367
3278	477
3308	385
3311	246
3318	72
3319	892
3320	56
3321	622
3327	134
3330	780
3339	102
3346	272
3360	479
3376	806
3379	662
3410	813
3415	221
3428	969
3435	499
3444	485
3456	168
3481	322
3490	746
3518	727
3536	241
3537	129
3542	565
3548	598
3552	368
3564	137
3565	254
3578	362
3584	880
3589	775
3591	267
3591	393
3612	436
3643	715
3659	358
3673	109
3675	588
3685	160
3705	424
3718	104
3718	110
3721	393
3722	602
3727	810
3729	351
3756	115
3811	45
3832	869
3834	755
3884	273
3885	481
3895	889
3919	997
3924	987
3941	931
3952	658
3959	744
3983	654
3988	876
4003	333
4004	149
4013	290
4021	939
4027	677
4031	510
4050	268
4063	304
4101	695
4116	177
4119	979
4122	492
4134	612
4168	13
4169	389
4177	993
4195	844
4198	1
4211	711
4214	882
4216	860
4222	308
4224	540
4234	945
4237	308
4261	875
4284	61
4285	532
4298	54
4305	8
4331	743
4332	414
4339	983
4383	752
4410	895
4411	150
4411	562
4433	119
4433	591
4456	531
4472	73
4485	420
4495	102
4495	948
4501	341
4526	781
4540	340
4540	472
4540	634
4542	416
4545	468
4551	839
4561	199
4575	578
4576	787
4580	358
4584	350
4612	552
4617	38
4621	327
4626	794
4629	367
4653	927
4655	508
4678	557
4679	881
4691	348
4693	190
4693	761
4709	24
4711	743
4726	0
4730	859
4765	685
4776	146
4781	555
4787	0
4787	984
4800	57
4806	150
4831	987
4874	585
4888	238
4896	563
4899	96
4919	158
4937	110
4944	108
4990	780
4993	503
4993	727
4998	597
5001	274
5004	255
5007	832
5011	970
5016	694
5030	574
5040	695
5042	874
5046	549
5054	49
5068	544
5071	99
5080	92
5093	251
5097	242
5106	154
5113	678
5116	685
5117	858
5124	174
5124	328
5143	230
5154	80
5155	485
5159	330
5178	939
5184	742
5212	105
5213	263
5228	719
5235	415
5236	43
5236	214
5264	246
5267	178
5272	258
5293	823
5324	271
5329	692
5342	269
5364	986
5371	412
5379	303
5379	692
5402	595
5405	270
5420	331
5422	473
5424	352
5426	97
